SeqID,prediction
1,[0.9114429354667664, 0.09299593418836594]
2,[0.9097334742546082, 0.09514979273080826]
3,[0.9101857542991638, 0.09458578377962112]
4,[0.9123764634132385, 0.09186852723360062]
5,[0.9113484621047974, 0.09313105791807175]
6,[0.9039686918258667, 0.1022862046957016]
7,[0.9094549417495728, 0.09551536291837692]
8,[0.9106090664863586, 0.09402911365032196]
9,[0.9133296012878418, 0.09057245403528214]
10,[0.9131886959075928, 0.0907762348651886]
11,[0.9139277338981628, 0.08983726799488068]
12,[0.913330078125, 0.09063728153705597]
13,[0.9123048186302185, 0.09194517880678177]
14,[0.9120944142341614, 0.09217994660139084]
15,[0.9103307723999023, 0.09442786127328873]
16,[0.9098394513130188, 0.0950014740228653]
17,[0.9120029807090759, 0.09227095544338226]
18,[0.9133909344673157, 0.09055378288030624]
19,[0.9134548902511597, 0.09042941778898239]
20,[0.9141541719436646, 0.08952084183692932]
21,[0.914050281047821, 0.08966302126646042]
22,[0.9141857624053955, 0.08948475867509842]
23,[0.9144792556762695, 0.0891033187508583]
24,[0.9144386053085327, 0.08916112780570984]
25,[0.9134841561317444, 0.09042366594076157]
26,[0.9132390022277832, 0.0907476618885994]
27,[0.912652313709259, 0.09148857742547989]
28,[0.9131081700325012, 0.09087827801704407]
29,[0.9118974208831787, 0.0924038365483284]
30,[0.9016880989074707, 0.10519906878471375]
31,[0.9131977558135986, 0.09078343212604523]
32,[0.9132912755012512, 0.09067016839981079]
33,[0.9131428003311157, 0.09085693210363388]
34,[0.9126144647598267, 0.09157731384038925]
35,[0.9133214354515076, 0.09065090119838715]
36,[0.9130411744117737, 0.09101428091526031]
37,[0.9133513569831848, 0.09060665220022202]
38,[0.9132011532783508, 0.09079352766275406]
39,[0.9131921529769897, 0.09080728888511658]
40,[0.9134071469306946, 0.09050735831260681]
41,[0.9133267998695374, 0.09066206216812134]
42,[0.9123417139053345, 0.0919598713517189]
43,[0.9128514528274536, 0.09128095209598541]
44,[0.9128741025924683, 0.09121440351009369]
45,[0.9116936326026917, 0.09268529713153839]
46,[0.9122362732887268, 0.09204345941543579]
47,[0.913354754447937, 0.09060659259557724]
48,[0.9131027460098267, 0.09093385189771652]
49,[0.9134639501571655, 0.09046279639005661]
50,[0.9133098721504211, 0.09065166860818863]
51,[0.9133285880088806, 0.09063136577606201]
52,[0.9135165810585022, 0.09036889672279358]
53,[0.9134782552719116, 0.09045983105897903]
54,[0.9115638732910156, 0.09293603152036667]
55,[0.9088847041130066, 0.09627597033977509]
56,[0.9077179431915283, 0.09772135317325592]
57,[0.8444835543632507, 0.17112326622009277]
58,[0.9045113325119019, 0.1016760841012001]
59,[0.9081755876541138, 0.09713086485862732]
60,[0.9051308631896973, 0.10092540830373764]
61,[0.908912181854248, 0.09620099514722824]
62,[0.9089884161949158, 0.09605401009321213]
63,[0.9093012809753418, 0.09565265476703644]
64,[0.9122185111045837, 0.09202724695205688]
65,[0.912566602230072, 0.09160351008176804]
66,[0.9048910737037659, 0.10133279114961624]
67,[0.10313263535499573, 0.8871078491210938]
68,[0.7423418760299683, 0.2824470102787018]
69,[0.8990181684494019, 0.10841187089681625]
70,[0.8971682786941528, 0.1106175109744072]
71,[0.8769593238830566, 0.1339263916015625]
72,[0.9088864326477051, 0.09617538750171661]
73,[0.9055467247962952, 0.10036259144544601]
74,[0.8199242949485779, 0.18596695363521576]
75,[0.6752403378486633, 0.32762768864631653]
76,[0.2915613651275635, 0.6792400479316711]
77,[0.05508984252810478, 0.9467907547950745]
78,[0.07219857722520828, 0.9242232441902161]
79,[0.06347646564245224, 0.9351915121078491]
80,[0.5074290633201599, 0.48144012689590454]
81,[0.899658739566803, 0.107577383518219]
82,[0.9086361527442932, 0.0964994952082634]
83,[0.907612144947052, 0.09779417514801025]
84,[0.9073399901390076, 0.09815343469381332]
85,[0.7743441462516785, 0.24826255440711975]
86,[0.7966184616088867, 0.2249019294977188]
87,[0.8468942642211914, 0.1683967560529709]
88,[0.9096996784210205, 0.0951065868139267]
89,[0.9119369387626648, 0.09237401187419891]
90,[0.9118673801422119, 0.0924830436706543]
91,[0.9131274819374084, 0.09092395007610321]
92,[0.9115436673164368, 0.09292582422494888]
93,[0.9110894203186035, 0.09348776191473007]
94,[0.9099900126457214, 0.09482338279485703]
95,[0.9083726406097412, 0.09686335921287537]
96,[0.9053725600242615, 0.10059943795204163]
97,[0.768728494644165, 0.25445157289505005]
98,[0.36457526683807373, 0.6049840450286865]
99,[0.2856316864490509, 0.685696542263031]
100,[0.2260233759880066, 0.7476388812065125]
101,[0.09543406218290329, 0.8963356614112854]
102,[0.7123270034790039, 0.3120962977409363]
103,[0.9038169384002686, 0.10255235433578491]
104,[0.8976771235466003, 0.11002065986394882]
105,[0.9015129804611206, 0.1053171306848526]
106,[0.9079402685165405, 0.09738289564847946]
107,[0.9077252745628357, 0.09765111654996872]
108,[0.9111902713775635, 0.09337037056684494]
109,[0.9112000465393066, 0.09332747012376785]
110,[0.9116613268852234, 0.09269623458385468]
111,[0.9112976789474487, 0.09317993372678757]
112,[0.9122421145439148, 0.09201901406049728]
113,[0.9117581248283386, 0.09263940900564194]
114,[0.9111841320991516, 0.09334827214479446]
115,[0.8967191576957703, 0.11116185784339905]
116,[0.7815211415290833, 0.24042481184005737]
117,[0.2821507751941681, 0.6893534064292908]
118,[0.9044384956359863, 0.10173556953668594]
119,[0.9007400870323181, 0.10624053329229355]
120,[0.9085551500320435, 0.09658587723970413]
121,[0.9056053757667542, 0.10030525922775269]
122,[0.9052360653877258, 0.10080493241548538]
123,[0.8112219572067261, 0.2069956511259079]
124,[0.9077602624893188, 0.09763511270284653]
125,[0.9083194136619568, 0.09693379700183868]
126,[0.90970379114151, 0.09522449970245361]
127,[0.910334050655365, 0.09443763643503189]
128,[0.9099202752113342, 0.09495621919631958]
129,[0.9105509519577026, 0.09416688233613968]
130,[0.9096873998641968, 0.09521728754043579]
